<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19970131,000000,14.1482,14.4462,14.1125,14.2917,142269853.40198,0
INTC.US,D,19970203,000000,14.4046,14.5303,14.2689,14.4343,109306995.34042,0
INTC.US,D,19970204,000000,14.467,14.5234,14.3076,14.5105,126295612.47465,0
INTC.US,D,19970205,000000,14.3452,14.3501,13.6542,13.8522,265734965.37265,0
INTC.US,D,19970206,000000,13.8185,13.8571,13.2809,13.4839,254971632.99358,0
INTC.US,D,19970207,000000,13.673,13.8522,13.5809,13.772,166729924.15545,0
INTC.US,D,19970210,000000,13.8927,13.971,13.2997,13.3552,178563031.42487,0
INTC.US,D,19970211,000000,13.573,13.6344,12.9037,13.3631,214636828.84314,0
INTC.US,D,19970212,000000,13.3631,13.8333,13.2582,13.8106,159367023.47108,0
INTC.US,D,19970213,000000,13.9155,14.0076,13.7393,13.8333,136406443.41269,0
INTC.US,D,19970214,000000,13.7541,13.8333,13.5215,13.6047,97978243.866887,0
INTC.US,D,19970218,000000,13.5809,13.6601,13.3977,13.6195,84860496.22904,0
INTC.US,D,19970219,000000,13.573,13.7175,13.4997,13.5502,78014391.675775,0
INTC.US,D,19970220,000000,13.4057,13.475,13.1522,13.1997,182327599.48909,0
INTC.US,D,19970221,000000,13.1661,13.1799,12.8037,12.8889,180214057.64533,0
INTC.US,D,19970224,000000,12.6711,13.1661,12.5275,13.1384,186538852.96114,0
INTC.US,D,19970225,000000,13.2809,13.3374,12.9879,13.1077,140172141.77369,0
INTC.US,D,19970226,000000,13.079,13.0998,12.7473,12.8889,133849620.18267,0
INTC.US,D,19970227,000000,12.8651,12.88,12.2959,12.3087,143209578.50668,0
INTC.US,D,19970228,000000,12.2899,12.7394,12.0682,12.4919,211714738.94682,0
INTC.US,D,19970303,000000,12.4325,12.8612,12.3701,12.8493,116651807.23596,0
INTC.US,D,19970304,000000,12.9117,13.1799,12.8612,12.8889,170008227.2328,0
INTC.US,D,19970305,000000,13.0374,13.1799,13.0027,13.1661,140814464.48314,0
INTC.US,D,19970306,000000,13.1661,13.2344,12.782,12.8037,163395075.93635,0
INTC.US,D,19970307,000000,12.9037,13.0374,12.5513,12.6394,121867238.99153,0
INTC.US,D,19970310,000000,12.6127,12.8404,12.4642,12.7473,116073946.79618,0
INTC.US,D,19970311,000000,12.7394,12.8651,12.6394,12.6711,114478332.39041,0
INTC.US,D,19970312,000000,12.6067,12.6711,12.3295,12.5731,139076363.99688,0
INTC.US,D,19970313,000000,12.4721,12.6394,12.3295,12.4434,128489433.6723,0
INTC.US,D,19970314,000000,12.5137,12.6127,12.1117,12.1484,115343419.52415,0
INTC.US,D,19970317,000000,11.9919,12.0454,11.5732,12.0127,228240836.41737,0
INTC.US,D,19970318,000000,12.088,12.1573,11.8761,12.0454,134602754.40036,0
INTC.US,D,19970319,000000,11.9365,11.9791,11.6217,11.7405,190725214.6517,0
INTC.US,D,19970320,000000,11.7702,11.9127,11.5593,11.7355,152350162.28664,0
INTC.US,D,19970321,000000,11.7702,11.8246,11.4831,11.4979,116471996.10942,0
INTC.US,D,19970324,000000,11.4177,11.5445,11.0752,11.5029,240191552.12712,0
INTC.US,D,19970325,000000,11.5593,11.89,11.4474,11.7355,163382639.64151,0
INTC.US,D,19970326,000000,11.8682,12.3939,11.8246,12.3869,180556703.22465,0
INTC.US,D,19970327,000000,12.5513,12.6711,12.088,12.2533,198767752.99062,0
INTC.US,D,19970331,000000,12.2157,12.3513,12.0682,12.2533,152367122.79888,0
INTC.US,D,19970401,000000,12.1187,12.3087,12.0969,12.2691,128325461.85208,0
INTC.US,D,19970402,000000,12.2305,12.2771,12.0187,12.0682,144970296.03955,0
INTC.US,D,19970403,000000,11.9969,12.4166,11.9919,12.3869,145461086.25391,0
INTC.US,D,19970404,000000,12.3167,12.8037,12.2959,12.7691,177152875.58914,0
INTC.US,D,19970407,000000,12.8612,13.1384,12.7622,12.782,139890565.55352,0
INTC.US,D,19970408,000000,12.8127,12.9255,12.7127,12.9117,119794403.9933,0
INTC.US,D,19970409,000000,12.9879,13.0621,12.5077,12.5275,115494952.01924,0
INTC.US,D,19970410,000000,12.5731,12.5731,12.0682,12.088,174123354.97397,0
INTC.US,D,19970411,000000,11.9127,11.9127,11.4257,11.4979,272198851.83823,0
INTC.US,D,19970414,000000,11.6375,11.7949,11.492,11.7791,218803978.51876,0
INTC.US,D,19970415,000000,11.6375,11.7553,11.297,11.5365,282292727.31451,0
INTC.US,D,19970416,000000,11.5365,11.8504,11.5227,11.8028,141940779.46476,0
INTC.US,D,19970417,000000,11.9127,12.2375,11.8504,12.1573,185101550.81093,0
INTC.US,D,19970418,000000,12.3642,12.3642,12.0682,12.0771,151068920.88931,0
INTC.US,D,19970421,000000,12.0682,12.3444,11.9969,12.188,126682355.78983,0
INTC.US,D,19970422,000000,12.2087,12.4434,12.1117,12.4097,114731640.08008,0
INTC.US,D,19970423,000000,12.4434,12.9117,12.4097,12.88,171330179.51605,0
INTC.US,D,19970424,000000,13.0621,13.1384,12.8651,12.8651,166960618.8389,0
INTC.US,D,19970425,000000,12.7077,12.8493,12.6711,12.6711,112571733.84634,0
INTC.US,D,19970428,000000,12.7077,12.9493,12.6127,12.8889,113358797.16926,0
INTC.US,D,19970429,000000,13.1384,13.2205,13.0374,13.2067,119221072.8214,0
INTC.US,D,19970430,000000,13.1661,13.5215,13.1592,13.4839,173272965.73873,0
INTC.US,D,19970501,000000,13.5076,13.6423,13.376,13.5403,136927767.80158,0
INTC.US,D,19970502,000000,13.6344,13.8779,13.5591,13.8779,109216529.17419,0
INTC.US,D,19970505,000000,13.9591,14.3145,13.8779,14.3145,148002079.26847,0
INTC.US,D,19970506,000000,14.1482,14.1789,13.8571,13.9155,146174646.95313,0
INTC.US,D,19970507,000000,13.7393,14.0927,13.7175,13.7324,115498350.99034,0
INTC.US,D,19970508,000000,13.6601,14.1185,13.6542,13.9789,141030455.20752,0
INTC.US,D,19970509,000000,14.1709,14.2244,13.8927,14.0482,131685191.75172,0
INTC.US,D,19970512,000000,14.1056,14.1333,13.9294,14.0135,96188121.446174,0
INTC.US,D,19970513,000000,13.9155,13.9591,13.2997,13.4195,217254725.47268,0
INTC.US,D,19970514,000000,13.1661,13.4631,12.8651,13.4552,271433274.25504,0
INTC.US,D,19970515,000000,13.5334,13.971,13.4631,13.9294,130194746.46115,0
INTC.US,D,19970516,000000,13.8106,13.9224,13.6542,13.6601,120652715.40695,0
INTC.US,D,19970519,000000,13.673,13.8106,13.475,13.6344,75800205.944312,0
INTC.US,D,19970520,000000,13.6957,14.1927,13.6957,14.1789,133001490.53089,0
INTC.US,D,19970521,000000,14.4046,14.5471,14.2689,14.3145,148780097.18688,0
INTC.US,D,19970522,000000,14.3333,14.4254,14.0729,14.2115,101012287.68936,0
INTC.US,D,19970523,000000,14.3333,14.4462,14.2244,14.3749,61279091.322074,0
INTC.US,D,19970527,000000,14.3897,14.9204,14.3145,14.9125,149899632.40803,0
INTC.US,D,19970528,000000,14.9481,14.9481,14.5719,14.7194,155837668.24714,0
INTC.US,D,19970529,000000,14.7422,14.7501,14.3452,14.4254,132032356.49796,0
INTC.US,D,19970530,000000,12.5513,13.5334,12.3295,13.3443,648839826.93827,0
INTC.US,D,19970602,000000,13.5591,13.6195,13.1384,13.1869,263546790.60841,0
INTC.US,D,19970603,000000,13.079,13.079,12.7542,12.7691,252772153.24138,0
INTC.US,D,19970604,000000,12.8404,13.0374,12.4434,12.5513,245001015.42133,0
INTC.US,D,19970605,000000,12.7127,12.8127,12.5671,12.6067,159550217.40719,0
INTC.US,D,19970606,000000,12.6711,12.9394,12.5909,12.8612,121103919.9817,0
INTC.US,D,19970609,000000,13.0225,13.1869,13.0225,13.1453,135653310.2051,0
INTC.US,D,19970610,000000,13.075,13.1235,12.7394,12.7899,154951095.37366,0
INTC.US,D,19970611,000000,12.7899,13.0225,12.5137,12.9879,147115505.3849,0
INTC.US,D,19970612,000000,12.5909,12.8127,12.5077,12.6473,207996539.31297,0
INTC.US,D,19970613,000000,12.6711,12.9493,12.5275,12.7473,169661058.44619,0
INTC.US,D,19970616,000000,12.8295,12.979,12.7394,12.9651,76739936.099489,0
INTC.US,D,19970617,000000,12.973,13.2205,12.9037,13.1869,119754829.46474,0
INTC.US,D,19970618,000000,12.9879,13.079,12.8612,12.9117,109581792.8102,0
INTC.US,D,19970619,000000,12.9037,12.9879,12.7473,12.8958,94947592.954939,0
INTC.US,D,19970620,000000,12.8889,13.0918,12.8612,12.9255,100178856.94616,0
INTC.US,D,19970623,000000,12.8612,12.9651,12.782,12.7899,78052837.927746,0
INTC.US,D,19970624,000000,12.9037,13.0879,12.7899,13.0374,84627540.952036,0
INTC.US,D,19970625,000000,13.0998,13.1077,12.8493,12.9206,101240719.75906,0
INTC.US,D,19970626,000000,12.8037,12.9117,12.6473,12.6542,126259421.76576,0
INTC.US,D,19970627,000000,12.7691,12.782,12.5077,12.5275,117605104.99286,0
INTC.US,D,19970630,000000,12.5671,12.6394,12.3939,12.4919,104598181.99448,0
INTC.US,D,19970701,000000,12.5077,12.5137,12.2087,12.2454,169759442.75043,0
INTC.US,D,19970702,000000,12.3295,12.6067,12.2454,12.5909,179379503.67602,0
INTC.US,D,19970703,000000,12.7394,12.7968,12.5909,12.7622,98447540.260753,0
INTC.US,D,19970707,000000,12.8354,13.1235,12.8037,12.979,114572193.48735,0
INTC.US,D,19970708,000000,13.0166,13.2423,12.88,13.1799,125298208.90113,0
INTC.US,D,19970709,000000,13.2997,13.6126,13.2997,13.4403,190019575.12078,0
INTC.US,D,19970710,000000,13.4324,13.5215,13.1869,13.2205,147957975.47203,0
INTC.US,D,19970711,000000,13.2582,13.5591,13.1997,13.5462,125299340.20801,0
INTC.US,D,19970714,000000,13.6047,13.9155,13.5215,13.87,128653973.16615,0
INTC.US,D,19970715,000000,14.2244,14.4343,14.0353,14.2521,194575733.75561,0
INTC.US,D,19970716,000000,15.2174,15.6569,14.9283,15.5629,266917259.84259,0
INTC.US,D,19970717,000000,15.5411,15.7955,15.1679,15.4639,145519887.94884,0
INTC.US,D,19970718,000000,15.2797,15.4362,14.9283,15.2243,126892128.36679,0
INTC.US,D,19970721,000000,15.1817,15.2362,14.8976,15.0966,80731232.202433,0
INTC.US,D,19970722,000000,15.0679,15.6639,15.0402,15.6342,89539914.788085,0
INTC.US,D,19970723,000000,15.7916,15.9906,15.6757,15.7351,94111334.954651,0
INTC.US,D,19970724,000000,15.6757,15.9688,15.5629,15.8094,69046267.547872,0
INTC.US,D,19970725,000000,15.8094,16.048,15.5629,15.7114,70055542.772889,0
INTC.US,D,19970728,000000,15.7183,15.8094,15.4926,15.5985,43913911.624428,0
INTC.US,D,19970729,000000,15.4362,15.5926,15.3025,15.5223,54168929.643649,0
INTC.US,D,19970730,000000,15.4174,15.9153,15.3649,15.7411,59426772.275721,0
INTC.US,D,19970731,000000,15.8896,16.2292,15.7114,16.1737,100575214.34957,0
INTC.US,D,19970801,000000,16.3351,16.6093,15.9361,16.4876,123525613.65619,0
INTC.US,D,19970804,000000,16.4697,17.0855,16.3598,17.04,98352547.856935,0
INTC.US,D,19970805,000000,17.2043,17.6369,17.0637,17.5587,121967320.25609,0
INTC.US,D,19970806,000000,17.6706,17.9696,17.339,17.629,104939126.57311,0
INTC.US,D,19970807,000000,17.8765,17.933,17.6152,17.629,88790166.410257,0
INTC.US,D,19970808,000000,17.3241,17.5736,16.8875,17.2251,117852751.09769,0
INTC.US,D,19970811,000000,17.1291,17.2419,16.5103,16.9291,103754007.87637,0
INTC.US,D,19970812,000000,17.1063,17.3726,16.7291,16.7905,67775201.851824,0
INTC.US,D,19970813,000000,17.1291,17.2825,16.6014,16.9786,90296445.956675,0
INTC.US,D,19970814,000000,17.0637,17.1291,16.744,16.8875,68071485.061343,0
INTC.US,D,19970815,000000,16.8024,16.8647,16.2064,16.2292,94187106.252675,0
INTC.US,D,19970818,000000,16.1688,16.6875,15.8341,16.6618,113205002.06042,0
INTC.US,D,19970819,000000,16.9093,17.3043,16.7964,17.2499,96225440.431654,0
INTC.US,D,19970820,000000,17.3538,17.7468,17.1558,17.7023,88565691.89442,0
INTC.US,D,19970821,000000,17.7696,17.7696,17.2043,17.3241,88789600.756821,0
INTC.US,D,19970822,000000,16.1688,16.9558,16.1529,16.942,169897972.28715,0
INTC.US,D,19970825,000000,16.8281,17.0212,16.4697,16.5905,92836877.358175,0
INTC.US,D,19970826,000000,16.4697,16.6014,16.3103,16.3311,65083800.578382,0
INTC.US,D,19970827,000000,16.2123,16.5836,16.1836,16.5687,62951604.292363,0
INTC.US,D,19970828,000000,16.2697,16.6014,16.0371,16.2697,82864566.865993,0
INTC.US,D,19970829,000000,16.1688,16.4509,16.1183,16.2292,54980876.667308,0
INTC.US,D,19970902,000000,16.4054,16.8242,16.3816,16.744,71972876.611112,0
INTC.US,D,19970903,000000,16.7291,16.9093,16.5103,16.5242,65117159.989806,0
INTC.US,D,19970904,000000,16.5103,16.8875,16.4697,16.6677,66344124.919707,0
INTC.US,D,19970905,000000,16.8647,16.9558,16.6252,16.6618,55706877.701753,0
INTC.US,D,19970908,000000,16.8568,17.0568,16.7836,16.9024,57051447.031601,0
INTC.US,D,19970909,000000,16.942,17.2251,16.9093,17.2192,80173167.612742,0
INTC.US,D,19970910,000000,17.1558,17.2904,16.8242,16.8242,78111644.673149,0
INTC.US,D,19970911,000000,16.7073,16.9093,16.4291,16.7836,72509466.57212,0
INTC.US,D,19970912,000000,16.5905,16.6875,16.4697,16.6014,60117719.968718,0
INTC.US,D,19970915,000000,16.5905,16.8083,16.2064,16.2123,46963785.662361,0
INTC.US,D,19970916,000000,16.3816,16.9786,16.2955,16.8806,84389503.88496,0
INTC.US,D,19970917,000000,17.1063,17.2192,16.7291,16.8489,100056722.26824,0
INTC.US,D,19970918,000000,16.9212,17.1736,16.7073,16.7291,52334141.813449,0
INTC.US,D,19970919,000000,16.7836,16.841,16.7014,16.8083,64008938.847487,0
INTC.US,D,19970922,000000,16.8281,17.2043,16.8024,16.9786,62187717.608906,0
INTC.US,D,19970923,000000,17.0637,17.4795,17.0212,17.4617,81183005.460909,0
INTC.US,D,19970924,000000,17.4399,17.4617,16.8024,16.841,85752732.707548,0
INTC.US,D,19970925,000000,16.6875,16.942,16.3816,16.4054,76979675.177352,0
INTC.US,D,19970926,000000,16.5836,16.5836,16.3598,16.3895,74006127.989924,0
INTC.US,D,19970929,000000,16.5044,16.9093,16.4509,16.8024,39527382.354282,0
INTC.US,D,19970930,000000,16.7073,16.7291,16.248,16.2638,87670065.535675,0
INTC.US,D,19971001,000000,16.3351,16.4509,15.9688,16.4291,104709564.20663,0
INTC.US,D,19971002,000000,16.4826,16.5242,16.1529,16.4054,40046436.048661,0
INTC.US,D,19971003,000000,16.6875,16.6875,16.248,16.4361,61636435.809978,0
INTC.US,D,19971006,000000,16.5836,16.6875,16.4133,16.4697,56137165.220498,0
INTC.US,D,19971007,000000,16.5836,16.841,16.4876,16.7836,60129023.946592,0
INTC.US,D,19971008,000000,16.6469,16.7291,16.4826,16.6618,68729065.262154,0
INTC.US,D,19971009,000000,16.5836,16.7836,16.4876,16.6826,59659728.562821,0
INTC.US,D,19971010,000000,16.5836,16.5974,16.3816,16.3816,56072700.930634,0
INTC.US,D,19971013,000000,16.4697,16.4876,16.1688,16.3103,65602295.689992,0
INTC.US,D,19971014,000000,16.3173,16.3816,15.8688,16.1737,123981343.45844,0
INTC.US,D,19971015,000000,15.0679,15.3649,15.0619,15.2659,374809014.52692,0
INTC.US,D,19971016,000000,15.4174,15.4223,14.9045,15.0402,127476768.56705,0
INTC.US,D,19971017,000000,14.9045,14.9986,14.4254,14.6244,139006251.25341,0
INTC.US,D,19971020,000000,14.8422,14.9986,14.6452,14.8065,104640588.8306,0
INTC.US,D,19971021,000000,15.1392,15.1392,14.9481,14.9986,85187310.582799,0
INTC.US,D,19971022,000000,15.1233,15.1679,14.7729,14.7867,71605354.40173,0
INTC.US,D,19971023,000000,14.4462,14.7273,14.2244,14.4254,132152226.54194,0
INTC.US,D,19971024,000000,14.665,14.7075,13.7789,14.0927,173553978.32565,0
INTC.US,D,19971027,000000,13.8522,14.0482,13.0225,13.1661,148654572.62873,0
INTC.US,D,19971028,000000,14.0353,15.2797,12.1929,14.9699,293736269.06214,0
INTC.US,D,19971029,000000,14.6452,14.665,13.9591,14.1333,186508316.76642,0
INTC.US,D,19971030,000000,13.6957,13.9155,13.3215,13.3443,150208349.8922,0
INTC.US,D,19971031,000000,13.7789,13.8106,13.4324,13.5591,124197335.19292,0
INTC.US,D,19971103,000000,13.8185,13.9155,13.667,13.8333,94113593.528016,0
INTC.US,D,19971104,000000,13.8522,14.0076,13.2344,13.376,140691767.18207,0
INTC.US,D,19971105,000000,13.5591,13.5591,13.0998,13.1453,143764823.92005,0
INTC.US,D,19971106,000000,13.1997,13.1997,12.8493,12.9493,129242010.31731,0
INTC.US,D,19971107,000000,12.7394,13.7393,12.6869,13.6423,225070527.69212,0
INTC.US,D,19971110,000000,13.6195,13.7789,13.1918,13.2344,111725299.13467,0
INTC.US,D,19971111,000000,13.2344,13.6344,13.2067,13.4324,59252626.774405,0
INTC.US,D,19971112,000000,13.3631,13.7393,13.1661,13.1997,113467358.18489,0
INTC.US,D,19971113,000000,13.3977,13.7393,13.1661,13.7324,101117453.77427,0
INTC.US,D,19971114,000000,13.7928,13.9383,13.5403,13.87,72439917.461899,0
INTC.US,D,19971117,000000,14.0927,14.2917,14.0076,14.1709,79323904.63389,0
INTC.US,D,19971118,000000,14.1333,14.2066,13.8403,13.87,62693207.741952,0
INTC.US,D,19971119,000000,13.8522,14.0571,13.772,13.9294,60853332.061108,0
INTC.US,D,19971120,000000,14.0076,14.3333,13.87,14.2462,76205612.792609,0
INTC.US,D,19971121,000000,14.4046,14.4046,14.0353,14.1333,81930488.194705,0
INTC.US,D,19971124,000000,14.0353,14.2462,13.7601,13.7601,80170906.009091,0
INTC.US,D,19971125,000000,13.7541,13.7601,13.3829,13.4631,99854304.19605,0
INTC.US,D,19971126,000000,13.5334,13.6542,13.4552,13.4997,46971702.790283,0
INTC.US,D,19971128,000000,13.5403,13.7175,13.4324,13.673,19709411.174375,0
INTC.US,D,19971201,000000,13.8333,14.4046,13.772,14.3501,97707410.011538,0
INTC.US,D,19971202,000000,14.2521,14.2689,13.5888,13.7541,96587310.147051,0
INTC.US,D,19971203,000000,13.6957,13.9512,13.4057,13.8333,77914312.431409,0
INTC.US,D,19971204,000000,13.9155,13.9383,13.3829,13.5076,116227737.86464,0
INTC.US,D,19971205,000000,13.4997,13.7789,13.4552,13.6601,76015633.03545,0
INTC.US,D,19971208,000000,13.7601,13.9512,13.6601,13.8185,56838280.534018,0
INTC.US,D,19971209,000000,13.7393,13.8522,13.2918,13.3215,90827372.312649,0
INTC.US,D,19971210,000000,13.2205,13.2997,12.8404,13.1592,115466118.84541,0
INTC.US,D,19971211,000000,12.8651,12.9879,12.6394,12.6473,127264175.80366,0
INTC.US,D,19971212,000000,12.7265,12.8127,12.3444,12.4166,111078462.30877,0
INTC.US,D,19971215,000000,12.3701,13.0027,12.1751,12.7077,153421630.09692,0
INTC.US,D,19971216,000000,12.8404,12.979,12.4166,12.5434,86711679.928139,0
INTC.US,D,19971217,000000,12.7622,12.7899,12.2087,12.2454,109228967.48922,0
INTC.US,D,19971218,000000,12.3087,12.3295,11.9573,12.1751,132655454.06124,0
INTC.US,D,19971219,000000,11.9791,12.3513,11.8682,12.3295,154172510.79171,0
INTC.US,D,19971222,000000,12.8127,12.9394,12.5077,12.584,106853074.57147,0
INTC.US,D,19971223,000000,12.584,12.8127,12.3295,12.3642,62746353.912606,0
INTC.US,D,19971224,000000,12.5137,12.5671,12.3087,12.3701,31128630.834325,0
INTC.US,D,19971226,000000,12.3939,12.5137,12.3295,12.484,20942593.241602,0
INTC.US,D,19971229,000000,12.6127,12.6622,12.3701,12.4721,57452324.612024,0
INTC.US,D,19971230,000000,12.5275,12.7077,12.5137,12.6265,58177764.033414,0
INTC.US,D,19971231,000000,12.6394,12.6473,12.3513,12.3701,59543817.082803,0
INTC.US,D,19980102,000000,12.4513,12.7899,12.4166,12.7899,57852641.589488,0
INTC.US,D,19980105,000000,12.8651,13.2344,12.6869,13.1235,110777652.86166,0
INTC.US,D,19980106,000000,13.0097,13.0879,12.8037,12.88,68293690.902862,0
INTC.US,D,19980107,000000,12.8127,12.9651,12.6067,12.8127,78283533.621291,0
INTC.US,D,19980108,000000,12.7265,13.1799,12.7077,13.0879,107048711.87309,0
INTC.US,D,19980109,000000,13.1384,13.2067,12.5513,12.6622,124433113.68663,0
INTC.US,D,19980112,000000,12.4721,13.3374,12.4513,13.3215,174923429.33604,0
INTC.US,D,19980113,000000,13.4552,13.6047,13.4324,13.5502,137606272.12907,0
INTC.US,D,19980114,000000,13.5591,13.573,13.0998,13.2869,175226489.27575,0
INTC.US,D,19980115,000000,13.1869,13.4552,13.1453,13.2651,75566128.451292,0
INTC.US,D,19980116,000000,13.3552,13.3631,13.1453,13.1799,83796937.465923,0
INTC.US,D,19980120,000000,13.2344,13.4403,13.1869,13.4324,70637924.399781,0
INTC.US,D,19980121,000000,13.2869,13.6819,13.2809,13.5076,98121860.244153,0
INTC.US,D,19980122,000000,13.3829,13.6542,13.376,13.475,70533322.958209,0
INTC.US,D,19980123,000000,13.5403,13.7175,13.475,13.5967,79420024.304199,0
INTC.US,D,19980126,000000,13.5591,13.7393,13.5591,13.6819,63178901.014811,0
INTC.US,D,19980127,000000,13.7175,14.0135,13.6344,13.9512,82994042.91744,0
INTC.US,D,19980128,000000,14.0482,14.3452,14.0076,14.2462,94797756.410061,0
INTC.US,D,19980129,000000,14.1482,14.5986,14.1333,14.4462,102293525.04631,0
INTC.US,D,19980130,000000,14.5303,14.5719,14.2462,14.2689,64152561.285326,0
INTC.US,D,19980202,000000,14.5303,14.7273,14.4729,14.6303,88242273.481471,0
INTC.US,D,19980203,000000,14.8006,15.3431,14.7273,15.2045,141191597.75047,0
INTC.US,D,19980204,000000,15.1679,15.556,15.0837,15.4223,106569801.391,0
INTC.US,D,19980205,000000,15.6342,15.8688,15.1679,15.2362,137567816.78624,0
INTC.US,D,19980206,000000,15.1045,15.5015,15.0837,15.4223,73565100.126552,0
INTC.US,D,19980209,000000,15.4015,15.4768,15.0481,15.1164,64746810.523337,0
INTC.US,D,19980210,000000,15.0481,15.4639,14.9857,15.1956,84212523.045793,0
INTC.US,D,19980211,000000,15.0966,15.1609,14.8422,14.9857,91764841.874272,0
INTC.US,D,19980212,000000,14.7729,15.0164,14.5719,14.9699,99498093.03521,0
INTC.US,D,19980213,000000,14.862,14.962,14.7649,14.7649,55260758.957452,0
INTC.US,D,19980217,000000,14.9045,14.962,14.7867,14.9045,58636316.042271,0
INTC.US,D,19980218,000000,14.862,15.3243,14.8422,15.3154,93015553.137461,0
INTC.US,D,19980219,000000,15.6757,16.048,15.5223,15.9529,192660089.80702,0
INTC.US,D,19980220,000000,16.0698,16.2697,15.9361,16.1737,139209235.98914,0
INTC.US,D,19980223,000000,16.3816,16.6677,16.2697,16.5905,97423567.137243,0
INTC.US,D,19980224,000000,16.5836,16.841,16.248,16.2697,107126174.07085,0
INTC.US,D,19980225,000000,16.3311,16.6252,16.3173,16.5608,70649229.38775,0
INTC.US,D,19980226,000000,16.5103,16.5687,16.248,16.2638,79044023.353842,0
INTC.US,D,19980227,000000,16.1905,16.2697,15.7688,15.7955,103985827.80612,0
INTC.US,D,19980302,000000,15.8173,16.0945,15.4174,15.4362,101399033.02473,0
INTC.US,D,19980303,000000,15.1392,15.2045,14.8234,15.0233,164875349.56602,0
INTC.US,D,19980304,000000,14.962,15.3154,14.9431,15.2243,76614415.581717,0
INTC.US,D,19980305,000000,13.2205,13.6344,13.2067,13.3067,522066998.92164,0
INTC.US,D,19980306,000000,13.6344,13.7789,13.4057,13.7601,181437065.02137,0
INTC.US,D,19980309,000000,13.7789,13.8106,13.1997,13.2205,151358420.29797,0
INTC.US,D,19980310,000000,13.475,13.475,13.1997,13.2997,96695302.478956,0
INTC.US,D,19980311,000000,13.4839,13.4997,13.2205,13.3631,79836176.547601,0
INTC.US,D,19980312,000000,13.4057,13.5076,13.2651,13.4552,55812044.796762,0
INTC.US,D,19980313,000000,13.5591,13.6542,13.4839,13.4997,47473232.339176,0
INTC.US,D,19980316,000000,13.573,13.7175,13.5591,13.6819,51113405.131923,0
INTC.US,D,19980317,000000,13.6542,13.6819,13.3215,13.5215,78367776.589623,0
INTC.US,D,19980318,000000,13.376,13.6423,13.3631,13.5591,45979956.761228,0
INTC.US,D,19980319,000000,13.6344,13.7324,13.5215,13.6195,48849459.069661,0
INTC.US,D,19980320,000000,13.6542,13.6542,13.2651,13.3443,90595553.392995,0
INTC.US,D,19980323,000000,13.2997,13.2997,13.1077,13.2205,104087603.0007,0
INTC.US,D,19980324,000000,13.2423,13.3631,13.0374,13.1077,88896461.781853,0
INTC.US,D,19980325,000000,13.3631,13.4631,13.2582,13.3977,94124907.606844,0
INTC.US,D,19980326,000000,13.5502,13.7789,13.5215,13.772,78602427.816842,0
INTC.US,D,19980327,000000,13.7928,14.0135,13.7789,13.8927,102885522.78163,0
INTC.US,D,19980330,000000,13.8522,13.87,13.5809,13.6344,62903540.921874,0
INTC.US,D,19980331,000000,13.5076,13.7789,13.4997,13.7541,81211278.031785,0
INTC.US,D,19980401,000000,13.6542,13.7324,13.4631,13.6542,84955489.642954,0
INTC.US,D,19980402,000000,13.5502,13.6542,13.3977,13.4552,62663803.864203,0
INTC.US,D,19980403,000000,13.4997,13.7175,13.4057,13.5215,105183955.5218,0
INTC.US,D,19980406,000000,13.4195,13.4324,13.0097,13.0097,101145157.66142,0
INTC.US,D,19980407,000000,13.0374,13.0998,12.7077,12.7899,103973956.15462,0
INTC.US,D,19980408,000000,12.8612,12.9394,12.5671,12.782,113273418.85368,0
INTC.US,D,19980409,000000,13.0621,13.1592,12.9394,12.9879,82783145.094177,0
INTC.US,D,19980413,000000,13.0097,13.475,12.9493,13.4324,89684095.808693,0
INTC.US,D,19980414,000000,13.3215,13.5502,13.2205,13.3829,98923059.852517,0
INTC.US,D,19980415,000000,13.772,14.0076,13.1661,13.1869,201873605.50677,0
INTC.US,D,19980416,000000,12.9394,13.1869,12.9037,13.0998,102260169.67527,0
INTC.US,D,19980417,000000,13.0463,13.2651,13.0225,13.2423,63769201.789815,0
INTC.US,D,19980420,000000,13.1997,13.4997,13.1869,13.475,57107986.11278,0
INTC.US,D,19980421,000000,13.6957,13.9155,13.673,13.9096,131736645.00245,0
INTC.US,D,19980422,000000,13.9591,14.8837,13.9383,14.8065,214683195.25332,0
INTC.US,D,19980423,000000,14.665,14.9857,14.4511,14.665,139195099.7037,0
INTC.US,D,19980424,000000,14.4254,14.6857,14.3145,14.4511,96795384.753609,0
INTC.US,D,19980427,000000,14.1333,14.3333,13.87,14.0927,117545168.96077,0
INTC.US,D,19980428,000000,14.2244,14.3333,13.7789,13.971,87402057.927318,0
INTC.US,D,19980429,000000,14.0076,14.1789,13.87,14.1125,59101091.249026,0
INTC.US,D,19980430,000000,14.2066,14.366,13.9789,14.2333,71460604.6974,0
INTC.US,D,19980501,000000,14.2521,14.5303,14.1125,14.467,64721363.189358,0
INTC.US,D,19980504,000000,14.4877,14.7075,14.3145,14.4462,51704831.153228,0
INTC.US,D,19980505,000000,14.4046,14.5719,14.366,14.4254,49184188.53115,0
INTC.US,D,19980506,000000,14.4729,14.4877,14.2244,14.3333,46636972.318698,0
